y_true,y_pred,y_proba
1,0,0.4458401269871984
1,1,0.9975714244871133
0,0,0.09614629104353928
1,1,0.9777116856213414
0,0,0.22632420480195617
1,1,0.8346840202902586
1,0,0.46621820136052305
0,0,0.24465238617420587
1,0,0.47022310778506576
0,1,0.5062235844200664
1,0,0.2726396199269345
0,0,0.023077089031346604
0,0,0.04336794546128365
0,1,0.6614760865296359
0,0,0.2806326990556405
0,0,0.0010680157083868562
1,1,0.9985390885794344
0,0,0.0993274307126264
0,0,0.44430725993912923
1,1,0.9568306357189544
0,0,0.2021853795497408
0,0,0.011215884359485234
0,0,0.04034220139763486
0,0,0.011887077175237994
1,1,0.9625399569298317
0,0,0.11677629043097407
0,0,0.13069021776958234
0,0,0.059296949464134496
0,0,0.28974162784856583
0,0,0.03784316154092009
0,0,0.1821819761848896
1,1,0.9218777296603109
0,0,0.29175387022775107
0,0,0.015645281261284373
0,0,0.016319131988022158
0,0,0.028428957622473716
0,0,0.17566358711667238
0,0,0.25552075547953174
0,0,0.02642634815620811
0,0,0.4131003244517911
0,0,0.27809871355212784
0,0,0.014935017102507199
0,0,0.0038751592626183897
0,0,0.24938442143605113
0,0,0.17558339969647788
1,0,0.35794999600684047
0,0,0.35597699124051385
1,1,0.9971568162957973
1,0,0.3863975164644899
0,0,0.11059024971860382
0,1,0.5344283792556669
0,0,0.007127774645591799
0,0,0.37039297552489137
0,0,0.012551282058008921
0,0,0.3617857198818069
0,0,0.19938631658699932
0,0,0.009717177822282675
0,0,0.005939775823426374
0,0,0.01411876517344469
0,0,0.09223876961726882
0,1,0.7123410744657972
0,0,0.16277530130813264
0,0,0.16853598783790225
1,1,0.6542421320944388
0,1,0.6582934476120631
1,1,0.8027399755265197
1,1,0.7346336321282338
0,0,0.21397640558948477
1,0,0.09579124715365156
0,0,0.0020850070540455673
0,0,0.1816719310514816
1,1,0.9841258703942373
1,0,0.03558377615583579
0,0,0.0006263391037473252
1,1,0.9397007346091144
1,1,0.9946641467525091
1,1,0.9897535150795119
0,0,0.011170358675322876
0,0,0.4891195539450059
0,0,0.03885933548107117
0,1,0.8246197167726098
0,0,0.0005171441491215654
0,0,0.0213642777875128
0,0,0.041996983443834
1,1,0.793591914880633
1,1,0.8621112943617041
0,0,0.05226744951872577
0,0,0.0005171441491215654
0,1,0.5908409254374015
1,1,0.8503332876815438
1,1,0.8825794270622066
1,0,0.17329284403556977
0,0,0.412301484088798
1,1,0.9919689741962564
0,0,0.16240789137412173
0,1,0.6396317523576112
0,0,0.2768867687889394
0,0,0.12222163956490366
0,0,0.3729080981119893
0,1,0.5067586344303422
0,0,0.15742982067154856
0,0,0.007014412604652455
0,0,0.2589666810323492
0,0,0.02345877503917531
0,0,0.08515878194949786
0,1,0.5110697250887252
0,1,0.5382511081047008
0,0,0.1257200012700073
1,1,0.9769054403023245
0,1,0.6934708857110924
0,0,0.0010603634184844636
0,0,0.10851062480957754
1,0,0.38328271010315595
0,0,0.12906042562782064
1,1,0.9494486445117891
0,0,0.005805878127833923
0,0,0.005015516385612024
0,1,0.8679328356611898
0,1,0.697762101672967
0,0,0.0008183481240623885
0,1,0.6550526251788382
0,1,0.7994590452693301
1,1,0.9986666047047265
0,0,0.01762918288844299
0,0,0.16153989946120534
0,0,0.19102964755443474
0,0,0.0006263391037473252
0,0,0.0005711617997685704
0,0,0.18310708615957005
0,0,0.1895598883741023
0,0,0.1418685539136882
0,0,0.3779460779729475
0,0,0.19978072218852838
0,0,0.22729905920884313
0,0,0.031000860398912023
0,1,0.7383713022898704
0,0,0.059043749404813654
0,1,0.5613013032893537
1,0,0.3599833352125673
1,0,0.41699161651030886
0,0,0.0005455080064227717
0,0,0.16083474472571252
0,0,0.09941783178011594
0,0,0.016165141037918385
0,0,0.023658869729708206
0,0,0.40617514045788033
0,0,0.09806657142023734
0,0,0.18872784193537304
0,1,0.6144348004148954
0,1,0.7865509404010879
0,0,0.0098360788737724
1,1,0.6270676149193158
0,0,0.08019973857775263
1,0,0.3011118938613313
0,1,0.5710767227710141
0,1,0.5565590346007111
0,0,0.0006983373413923376
0,1,0.513468777494769
0,0,0.0005387929064035689
0,0,0.018528294925421452
0,0,0.09543671215496158
0,0,0.10203592021266462
0,0,0.2930370341741357
1,1,0.9788326085760757
0,0,0.31232381655499325
0,0,0.0004698619875696691
0,0,0.26280746990951587
0,0,0.3803095085200672
0,0,0.1260938094587055
0,0,0.19849489092489903
1,0,0.33018583285190195
0,1,0.5466950086664268
1,0,0.392308219147181
0,0,0.48584702006983166
0,1,0.7039553712301871
0,1,0.5533399618552891
0,1,0.8167163082083928
1,1,0.5108120011560304
0,0,0.34811699574225363
0,0,0.009541701805104996
0,0,0.3007022582739411
1,1,0.9562692232767355
0,0,0.2834960360260261
0,0,0.1330878792635855
1,1,0.9975605535884436
0,0,0.38198108475580095
0,1,0.6431852090815827
0,1,0.7537116039944349
1,0,0.3269584960801849
1,1,0.814042617377757
0,0,0.0931138389011232
0,0,0.20534007326498915
0,0,0.13216003792531641
0,0,0.22786404879618538
0,0,0.056039240158092765
0,0,0.22736499757680248
1,0,0.49426872449982473
0,0,0.08473942167866126
0,0,0.00050140284699275
1,1,0.8794446289592014
0,0,0.019034167084934793
0,1,0.5666384644294408
0,0,0.38199979028360626
0,0,0.11781053401692723
0,0,0.025908996623249223
1,0,0.43392315232134543
0,0,0.00818548087166754
0,1,0.9377290625116411
0,0,0.15726145238390543
0,0,0.1541105410090066
1,1,0.7911815903077337
1,0,0.17237350798839093
0,0,0.014203262587784642
0,0,0.16987584954539997
1,1,0.7093974389054761
1,0,0.14212979956237015
0,0,0.4013836336440845
0,0,0.012638335639213443
0,0,0.00050140284699275
0,1,0.5938558339425088
1,1,0.9740631448594064
0,0,0.0006121866984071669
0,0,0.10161223879320264
0,0,0.22968027350124387
0,0,0.23908898076941817
0,0,0.008693124057749276
0,0,0.3892967159699294
0,0,0.10495067093937639
1,0,0.4155148109521162
0,0,0.010405862366409946
0,0,0.09165579594159165
0,0,0.00050140284699275
0,0,0.3731464706570332
0,0,0.23284480364278434
1,1,0.9837744941909493
1,1,0.9964853052148979
0,0,0.2984350580305787
0,0,0.468219923399866
0,0,0.0007074632752132442
0,0,0.4860357217002614
0,1,0.51016498292976
1,0,0.47281018743674436
0,0,0.01340315529124777
1,1,0.9692739905642552
0,0,0.0007074632752132442
0,0,0.055380330142145384
1,1,0.5057805002282182
0,0,0.19248217931305547
0,1,0.8788780162709672
0,0,0.11730868421383601
0,0,0.0005711617997685704
1,1,0.6426272145465725
1,1,0.8474994776106336
1,0,0.26696675815665466
0,1,0.5213444722441433
1,1,0.9458131698716253
0,0,0.01133507780596776
0,0,0.1870226964841819
0,1,0.5688898687435509
0,1,0.5654704282244227
0,0,0.2206327039347077
0,0,0.43866710482724425
1,1,0.9985142586430588
0,1,0.5396355787307594
0,0,0.04653484462954421
0,0,0.011369570327591165
1,0,0.39164905740862926
0,0,0.3505687759608026
0,0,0.11048556659132294
0,0,0.006736980301283212
1,1,0.9980111547273293
0,0,0.03196169382354548
0,0,0.01078588886997917
0,0,0.4667757955216732
0,0,0.423193597815938
0,0,0.005776868237392634
0,0,0.021445474935438396
1,0,0.16594234080249562
0,0,0.09093557218636693
1,0,0.4883437078883418
0,0,0.21405331954791532
1,1,0.9896666739962928
1,1,0.9814450828248074
0,0,0.20221193701122459
0,1,0.8876939633222676
0,0,0.02519579540362876
1,0,0.28884168363017365
0,0,0.00736390988552111
1,1,0.8897487022113842
1,1,0.7754694041725068
0,0,0.47298151432313884
0,0,0.0006263391037473252
0,0,0.4295692652205111
1,1,0.9982444531606516
1,1,0.9884917379336587
0,0,0.24653435054136302
1,1,0.9014981346488479
1,1,0.9989332920312641
0,0,0.024737452658434193
0,0,0.200377742399177
1,1,0.9847572543817011
0,0,0.01748778808242083
0,0,0.09387687270517382
0,0,0.00567243419267173
0,0,0.20191575226634242
0,0,0.1100517958277653
0,0,0.3609869041028807
0,0,0.04272972776582561
0,0,0.0361895968627201
0,0,0.004390402482848881
1,1,0.8690697149845646
0,0,0.013928320590383278
1,1,0.5787337177575725
0,0,0.3197053739076193
1,1,0.9176282389002357
1,1,0.9033073647633594
0,0,0.2635949549766562
0,1,0.5610919973862833
0,0,0.02102487012409967
1,1,0.7291774938007974
0,0,0.018379712065830594
0,0,0.3526586305961749
0,0,0.03513153030489988
0,0,0.19213668474636184
0,0,0.2741024144928975
0,0,0.41493539959608605
1,0,0.12810078086486057
0,0,0.4751484508022641
1,1,0.515970480373754
0,0,0.03358608879428355
0,0,0.40547912445269263
0,0,0.259543969966509
0,0,0.14533044637148582
1,1,0.7238373366243113
1,1,0.9907621349358103
0,1,0.6753036575108965
0,0,0.00614880993490223
1,1,0.9703924920307412
0,1,0.6476310321832628
1,1,0.9971173118488034
0,0,0.008775133184989011
1,1,0.5581754370783989
1,1,0.99637328569896
0,0,0.035905642367985824
0,0,0.11000051244313952
0,0,0.3343799874817714
0,1,0.5418924980173065
0,0,0.06743042034386461
0,0,0.4341186281391041
0,0,0.24501176344905953
0,0,0.14711358377564043
0,1,0.6072246843569101
1,1,0.9876594269866709
0,0,0.28456054137278114
0,0,0.019366191405882922
0,0,0.005596175115722659
0,0,0.3231523809923002
0,0,0.20775043485018974
0,0,0.07302957686866408
0,0,0.22782529456659284
1,1,0.9342056600010691
0,0,0.08797929970893524
0,0,0.02226605316431713
0,0,0.34652182266224335
1,0,0.27673491460339594
1,1,0.608555510916186
1,0,0.4944713404859007
1,1,0.9371140290520077
0,0,0.16835128086881074
0,0,0.17335358884692786
1,1,0.8341436435159674
1,1,0.6374981643795373
0,0,0.005092459892248074
0,0,0.260448449323594
0,0,0.030485779760837443
1,1,0.7606522739483764
1,1,0.8769914427669193
1,0,0.12368366491588008
1,0,0.3096603450042173
0,0,0.35168637859304597
0,0,0.1347075780943187
1,0,0.08745048049023597
1,1,0.9752274268086174
1,1,0.7373044639268954
0,0,0.35928069452409045
0,0,0.0007894971936865421
0,1,0.8215189569029605
0,0,0.19845958391588964
0,1,0.6338447566615123
1,1,0.9574702901724842
0,0,0.2416249898260462
0,0,0.36559841041160596
0,0,0.008519988975387716
1,1,0.713846424091829
1,1,0.83323049316936
0,0,0.48981704232744255
1,1,0.9182044889132693
0,0,0.019225023728414628
0,0,0.005773527339026036
0,0,0.030896526344489562
0,0,0.022448717457712375
0,0,0.03183155284768957
0,0,0.26269321255405664
0,1,0.6851323628543019
0,0,0.0009209786386323794
1,1,0.6826250650678949
0,0,0.285310599658413
1,0,0.3932833569256343
0,0,0.12349710935582814
0,0,0.4062553659949486
0,0,0.0107589073878664
1,1,0.672118234859838
0,0,0.10270663443044309
0,0,0.39044865959194097
0,0,0.35750119030194544
1,1,0.9089391964648708
1,1,0.8586992264814897
0,0,0.12499652383316946
0,1,0.6171600428528847
1,0,0.21840773704671934
0,0,0.41992735017300764
0,1,0.9512888315724137
0,0,0.29675764565523843
1,0,0.4919339292270009
0,0,0.10092926281628821
1,1,0.883404450554422
1,1,0.5618610722577612
1,1,0.5298228777164125
1,1,0.8046201816048573
0,0,0.2991706407224044
0,0,0.0006263391037473252
0,0,0.14969954421987539
1,1,0.9391592929568744
0,1,0.6083706203881915
1,1,0.5396320788419273
1,1,0.9671697407442855
0,0,0.22588130991354083
0,0,0.28750477483801
0,0,0.0005171441491215654
0,0,0.008899360441705523
0,0,0.0005387929064035689
1,1,0.8619901457646081
0,0,0.01794088549481085
1,0,0.3391549393353734
0,0,0.03543994962343745
1,1,0.8404055776295882
0,0,0.4899212035791717
1,0,0.43495042438324955
0,0,0.007285903742055145
1,1,0.9892931833293702
0,0,0.2624922881115824
0,0,0.3376069167529412
0,0,0.22257628480555433
0,0,0.005244484616749179
1,1,0.6059387137437716
0,0,0.20446494433309845
1,1,0.9890440540132391
0,0,0.1704854808905963
0,0,0.3137506577657245
0,0,0.4962362832273632
0,0,0.03441320105297238
0,0,0.3924154221993244
1,1,0.8950078653194764
1,1,0.9708273311444331
0,0,0.26311208394550123
0,0,0.054286092176209534
0,0,0.0007074632752132442
1,1,0.9544579948871401
1,0,0.4322692869341727
1,1,0.581049601473912
0,0,0.0006467087335093249
0,0,0.48566632327650755
1,1,0.9943392508538417
0,0,0.006100219399920117
0,0,0.1054876383419661
0,0,0.017752042514325887
1,1,0.9877644435368311
1,1,0.8336359013134095
1,1,0.873359709111384
0,0,0.23084674300860827
0,0,0.13203080088119576
1,0,0.41068520390046176
1,0,0.08992453315602948
1,1,0.7021447677910079
0,0,0.48774899164372026
1,1,0.7604869911625594
0,0,0.03095257785922231
1,1,0.7643939916480836
0,1,0.8933289524063169
0,0,0.006796592219147674
0,1,0.6492103280715911
0,0,0.0010680157083868562
0,0,0.048010676413953284
0,0,0.33785362386980533
1,1,0.9901305809604496
1,1,0.9901133037120916
0,0,0.2341471814385212
0,0,0.004376964351861828
0,0,0.1279057587357078
1,0,0.46987280015012095
0,0,0.003822490654217423
0,0,0.013715306462249652
1,1,0.6325418076549999
0,0,0.007446472847482651
1,1,0.7512228305744904
1,1,0.9719643686248309
0,0,0.03754960211946234
0,1,0.6588347555501822
1,1,0.5287766146143993
0,0,0.22518938016711626
0,0,0.007875749470442242
0,0,0.0006983373413923376
0,0,0.21440681462442848
1,0,0.14297323307886406
0,0,0.0004698619875696691
0,0,0.010183232308634214
0,0,0.0006983373413923376
0,1,0.6471843341386297
0,0,0.007647153478594393
0,1,0.6005750726739357
0,1,0.9039294276724376
0,0,0.0005171441491215654
0,0,0.027224321665969418
0,0,0.014137594350075623
1,1,0.6865577306432595
0,0,0.005341770612919462
0,0,0.28686266973302305
1,1,0.9715764942412044
1,0,0.3789403094520664
1,1,0.9944881620102504
0,0,0.0005603193454464052
0,1,0.6827731076839438
0,0,0.31362273238571087
0,0,0.03211619422627829
0,0,0.4617691855188693
0,0,0.15612102042193546
0,0,0.0038391059407015724
1,1,0.9843714991025247
0,0,0.3282490426143016
1,1,0.6532889110164809
1,1,0.9751666820177926
0,1,0.6206053283418634
0,1,0.5684130060172945
0,0,0.009717177822282675
0,0,0.004796439948856999
1,1,0.6769387061617201
0,0,0.07046780896336251
0,1,0.511196482080789
1,1,0.9922795526476073
0,0,0.18783689854565894
0,0,0.3375293937248314
0,0,0.038880586621017066
0,0,0.007222460648558374
0,0,0.008280514276047184
0,0,0.006310311579100658
1,1,0.9692243487756631
1,0,0.33615655135188455
0,0,0.027560156505592043
1,1,0.7208772998284106
0,0,0.13663607806863567
0,0,0.054164403015826805
1,0,0.47672772140404224
0,0,0.0006121866984071669
0,0,0.01275606441818776
0,0,0.012243386149296761
1,1,0.5249464634595467
1,1,0.7880815493742667
0,0,0.00591766615474863
0,0,0.14461801454657242
1,0,0.12500733533338876
0,0,0.04946538323686976
0,0,0.19008301690355234
0,0,0.21543628492493042
0,0,0.33185532166258463
0,0,0.30771762574249556
1,1,0.8440205934321322
0,0,0.48111057950308656
0,0,0.2206300574103298
1,1,0.8930000223470952
1,1,0.9573130473653708
0,0,0.40426688912322845
1,0,0.3492741293127259
0,0,0.35345387938165046
1,1,0.7263070959605745
1,1,0.9803097395291471
0,0,0.05804717405198647
1,1,0.6641571212287518
0,0,0.20437496617577922
0,0,0.19025741670453153
1,0,0.07506488597902086
0,1,0.7449023024855981
1,1,0.5920309105721064
0,0,0.0005387929064035689
0,1,0.9845894146601942
0,0,0.16156344232248782
0,0,0.06842053931174635
0,0,0.03701274672451381
1,1,0.9739683151610301
0,0,0.1834087468487744
1,1,0.87810660137455
0,0,0.010142034810800482
0,0,0.00919708995308768
0,0,0.22049134140717871
1,1,0.9945602715521528
0,0,0.30774573515537906
0,1,0.5645030081966046
0,1,0.6870543002971852
1,1,0.8399019536303
0,0,0.017679915592080476
0,0,0.0004698619875696691
1,1,0.7499397880054771
0,0,0.0005171441491215654
1,1,0.940911451972732
0,0,0.011550834983094246
0,1,0.8922899644931113
1,1,0.9651259114376648
1,0,0.33390571678394587
0,0,0.236382207624276
1,1,0.9737911685312811
0,0,0.3251768722753257
0,0,0.1709375040588649
0,0,0.007525494263649719
0,0,0.006139828773537196
0,0,0.02892683918685711
0,0,0.1165689951873038
0,0,0.04089674308100505
0,0,0.15847670339761738
0,1,0.5546929872241992
0,1,0.89990459667921
0,0,0.23443102029796864
0,0,0.014930213543159834
0,0,0.0520356646763877
0,0,0.012134346630271395
0,0,0.32959214521468805
0,0,0.43351145229910804
0,0,0.009922370402404557
0,1,0.8332325177006519
1,1,0.9904609213869496
0,0,0.10349013765197508
1,0,0.46661312630932006
0,0,0.1520231107921324
0,0,0.0063801189186031846
0,0,0.440281121951763
0,1,0.8143436731154823
1,1,0.8706776544591762
0,1,0.5654061533343505
0,0,0.03108455958147825
0,0,0.14693066891914702
1,1,0.6702599755124184
1,0,0.37529532292915874
0,0,0.4153142231622259
0,0,0.01626699169727102
1,1,0.9598878857490206
0,0,0.08697931048702062
0,0,0.09414998054679098
0,0,0.42270292694074296
0,1,0.5725414026051837
0,0,0.2991949411122872
0,1,0.5020195368808404
0,1,0.5924363759312931
1,0,0.44850589293518534
0,0,0.00044264622794846803
0,0,0.34025942809195325
0,0,0.013005067940370988
0,0,0.29138413746807695
0,0,0.2296771361371548
0,0,0.12603340703174254
0,0,0.31186155123689097
0,0,0.044721627303526655
0,0,0.07359930249643085
0,0,0.2399016299753626
1,1,0.6762215411361748
0,0,0.3648683318754299
0,0,0.3509405687922007
1,1,0.9919081637706136
1,1,0.9779386096693803
0,0,0.016150661868614916
0,0,0.11518185814242271
0,0,0.0006858753927595342
1,1,0.9712307158829294
1,1,0.9779039310605676
0,0,0.09598933050859988
0,0,0.007909622367663832
0,1,0.8398191978430235
1,1,0.994985827298704
0,0,0.289042424372544
1,1,0.8354320184473126
0,0,0.02429460059468512
0,0,0.031208087408029238
0,0,0.1584759525170012
1,1,0.9803468824468538
1,0,0.280037496161197
1,1,0.8798422048116432
0,0,0.2652491713620525
0,0,0.4548018910435417
0,0,0.004296667539599449
1,1,0.8409998280928537
1,1,0.9532044790517427
0,0,0.20093293763055586
0,1,0.63279443661928
0,0,0.31349616852469425
1,1,0.7444125527286579
1,1,0.9191629488982289
0,0,0.016876984594228553
1,1,0.5916392034764985
0,0,0.3153849229789559
1,1,0.6320915364831543
0,0,0.00050140284699275
0,0,0.01406320820372242
1,1,0.9620822675527865
1,0,0.07054662552507576
0,0,0.17891306649474173
0,1,0.5965213092130249
0,0,0.11363975360742132
0,0,0.28478731420860487
0,0,0.007992018768035465
0,0,0.3181784695441057
0,0,0.08656686761623737
0,0,0.05194256332338983
0,0,0.008074591695327855
0,0,0.10361002949524421
0,0,0.14742530118818725
0,0,0.029164832051449686
0,0,0.4345829728790953
0,1,0.8763783583202199
0,0,0.027792126053786326
0,0,0.0995205851942108
0,1,0.8137686563608941
0,0,0.10580112140791638
0,0,0.06620760029241837
1,1,0.8785077048513703
1,1,0.9774292625281278
0,0,0.23722408164587624
1,1,0.9801443039508014
0,0,0.12073489206242977
0,1,0.5868400396373912
0,0,0.10117764714516916
1,1,0.9862196743042141
1,1,0.9952049380710495
0,0,0.17430962770969094
0,0,0.020850446461501797
0,1,0.5181647545182949
0,0,0.005272877788386083
1,1,0.9217510564815967
0,0,0.27053633590937565
0,0,0.006038585871238213
1,1,0.9960189625265323
0,0,0.3088895407596572
0,0,0.015182329449286788
0,0,0.05524232303514327
0,0,0.11736113232248879
0,0,0.013031914542842561
1,1,0.8040217673596294
0,0,0.33557589793925546
1,1,0.9977671652303184
0,0,0.06344552842440675
0,0,0.0006983373413923376
0,0,0.003771006371570079
0,0,0.38357303282796823
0,0,0.11974278995816591
0,0,0.44884940674155416
0,1,0.5448490322413656
1,1,0.9887282684587405
0,0,0.36909742995213435
0,0,0.1493315915580944
0,0,0.008051575832548789
0,0,0.2841458298569117
0,0,0.1819082544693079
1,1,0.9096034841689363
0,0,0.025541301352314045
0,0,0.02275416306090813
0,0,0.10260938634937776
0,0,0.330691931227963
0,0,0.005773491793468
0,1,0.8521088998063883
0,0,0.025918652388058367
1,1,0.7156321499486266
0,0,0.20009920897552233
0,0,0.3967308227338644
1,1,0.6748989765783007
0,0,0.45211600870057356
1,1,0.9961711488042895
0,0,0.01221780945951101
0,0,0.0038828361372376025
0,1,0.5006257200186339
0,0,0.10489928941198245
0,0,0.014025566559802902
1,1,0.964861112993461
0,0,0.08029147422230129
1,1,0.8582970870603568
1,1,0.8839085010751733
1,1,0.9956954322370716
0,0,0.028822680087678007
0,0,0.09140815233231639
1,1,0.708626781510163
1,1,0.971088077628445
0,0,0.38043553235943667
0,1,0.5440702138069878
0,0,0.4660408692678181
0,0,0.24501056089237733
0,0,0.28804449374494273
1,1,0.8857598503413808
0,0,0.0005387929064035689
1,1,0.977605030012313
0,0,0.0065135298123957805
0,0,0.3446097956487154
1,1,0.9192066321661729
0,1,0.7942563928683375
0,0,0.18935965162328924
1,1,0.9947006772466969
0,0,0.14165488020727454
0,0,0.003966854719812624
0,0,0.009779089400292214
0,0,0.23974842592051387
0,0,0.0006263391037473252
0,1,0.9100207541060629
0,0,0.0006798091064150409
0,0,0.3044344682045487
0,0,0.393181234957609
1,1,0.5485598477885859
1,1,0.6841323586699167
1,1,0.7358567693523927
0,0,0.2159287323049065
0,1,0.5656393084989271
1,1,0.9835478808055264
1,1,0.995116463056209
0,0,0.024132470636554573
